passportNo,surname,givenName,nationality,dob,sex,dateOfExpiry
P8000001,VALID,JOHN MICHAEL,USA,1985-03-15,M,2028-06-30
INVALID,MISSING,PASSPORT FORMAT,GBR,1990-07-22,F,2027-12-15
P8000003,EXPIREDSOON,DAVID JAMES,AUS,1978-11-08,M,2025-04-20
P8000004,VALID,SARAH ANNE,CAN,1992-01-30,F,2028-09-10
P8000005,INVALIDDATE,MICHAEL ROBERT,USA,INVALID-DATE,M,2027-03-25
P8000006,VALID,MARIA ISABEL,MEX,1995-09-18,F,2029-11-05
P8000007,INVALIDSEX,CARLOS LUIS,ESP,1982-12-03,X,2028-02-28
P8000008,VALID,ANA SOFIA,ARG,1991-06-25,F,2027-08-17
,EMPTY,PASSPORT NUMBER,MEX,1986-04-14,M,2029-01-22
P8000010,VALID,CARMEN ELENA,ESP,1994-10-07,F,2028-07-11
