passportNo,surname,givenName,nationality,dob,sex,dateOfExpiry,placeOfBirth,placeOfIssue,dateOfIssue,email,phone
P9000001,WILSON,ROBERT JAMES,USA,1985-03-15,M,2028-06-30,New York,New York,2023-07-01,robert.wilson@email.com,+1-555-0101
P9000002,THOMPSON,JENNIFER LYNN,GBR,1990-07-22,F,2027-12-15,London,London,2022-12-20,jennifer.thompson@email.com,+44-20-7946-0102
P9000003,MITCHELL,DAVID PAUL,AUS,1978-11-08,M,2029-04-20,Sydney,Sydney,2024-04-25,david.mitchell@email.com,+61-2-9876-5103
P9000004,CAMPBELL,MARY ELIZABETH,CAN,1992-01-30,F,2028-09-10,Toronto,Toronto,2023-09-15,mary.campbell@email.com,+1-416-555-0104
P9000005,PHILLIPS,CHARLES EDWARD,USA,1988-05-12,M,2027-03-25,Chicago,Chicago,2022-03-30,charles.phillips@email.com,+1-312-555-0105
P9000006,SANCHEZ,ROSA MARIA,MEX,1995-09-18,F,2029-11-05,Mexico City,Mexico City,2024-11-10,rosa.sanchez@email.com,+52-55-1234-5106
P9000007,FERNANDEZ,LUIS MIGUEL,ESP,1982-12-03,M,2028-02-28,Madrid,Madrid,2023-03-05,luis.fernandez@email.com,+34-91-123-4107
P9000008,GONZALEZ,ISABEL CRISTINA,ARG,1991-06-25,F,2027-08-17,Buenos Aires,Buenos Aires,2022-08-22,isabel.gonzalez@email.com,+54-11-4567-8108
P9000009,PEREZ,ANTONIO JOSE,MEX,1986-04-14,M,2029-01-22,Guadalajara,Guadalajara,2024-01-27,antonio.perez@email.com,+52-33-9876-5109
P9000010,RAMIREZ,CARMEN SOFIA,ESP,1994-10-07,F,2028-07-11,Barcelona,Barcelona,2023-07-16,carmen.ramirez@email.com,+34-93-456-7110
